min_r max_r thickness result "сколько секунд считало" "посчитало впределах 5 минут/нет"
8 25 200 0 57.0 1
9 25 200 0 30.0 1
10 25 200 0 54.0 1
11 25 200 0 62.0 1
12 25 200 0 69.0 1
13 25 200 0 136.0 1
14 25 200 0 148.0 1
15 25 200 0 301.0 0
16 25 200 0 302.0 0
17 25 200 0 302.0 0
18 25 200 0 301.0 0
19 25 200 0 301.0 0
20 25 200 0 304.0 0
21 25 200 0 304.0 0
22 25 200 0 313.0 0
23 25 200 0 305.0 0
4 25 200 0.01286 16.0 1
4 25 190 0.00041 21.0 1
4 25 180 0 29.0 1
5 25 200 0 54.0 1
6 25 200 0 30.0 1
7 25 200 0 37.0 1
8 25 200 0 39.0 1
9 25 200 0 67.0 1
10 25 200 0 74.0 1
11 25 200 0 86.0 1
12 25 200 0 97.0 1
13 25 200 0 96.0 1
14 25 200 0 105.0 1
15 25 200 0 106.0 1
16 25 200 0 114.0 1
17 25 200 0 301.0 0
18 25 200 0 302.0 0
19 25 200 0 302.0 0
20 25 200 0 302.0 0
21 25 200 0 303.0 0
22 25 200 0 302.0 0
23 25 200 0 307.0 0
4 25 130 0.19782 5.0 1
4 25 120 0.02741 8.0 1
4 25 110 0.02356 12.0 1
4 25 100 0.00102 11.0 1
4 25 90 0.00102 12.0 1
4 25 80 0.00102 14.0 1
4 25 70 0.00256 16.0 1
4 25 60 0.00969 15.0 1
4 25 50 0.15122 14.0 1
4 25 40 0.15122 14.0 1
4 25 30 0.15126 14.0 1
4 25 20 0.1952 13.0 1
4 25 10 0.4832 12.0 1
5 25 130 0 20.0 1
6 25 130 0 23.0 1
7 25 130 0 43.0 1
8 25 130 0 87.0 1
9 25 130 0 101.0 1
10 25 130 0 59.0 1
11 25 130 0 58.0 1
12 25 130 0 61.0 1
13 25 130 0 47.0 1
14 25 130 0 48.0 1
15 25 130 0 45.0 1
16 25 130 0 47.0 1
17 25 130 0 66.0 1
18 25 130 0 301.0 0
19 25 130 0 301.0 0
20 25 130 0 301.0 0
21 25 130 0 301.0 0
22 25 130 0 301.0 0
23 25 130 0 301.0 0
4 25 200 0.00679 14.0 1
4 25 192 0.00012 19.0 1
4 25 184 0 23.0 1
5 25 200 0 29.0 1
6 25 200 0 35.0 1
7 25 200 0 39.0 1
8 25 200 0 53.0 1
9 25 200 0 93.0 1
10 25 200 0 99.0 1
11 25 200 0 115.0 1
12 25 200 0 72.0 1
13 25 200 0 79.0 1
14 25 200 0 86.0 1
15 25 200 0 93.0 1
16 25 200 0 100.0 1
17 25 200 0 96.0 1
18 25 200 0 301.0 0
19 25 200 0 302.0 0
20 25 200 0 301.0 0
